src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,94.227.153.206,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.337,0.252,0.145,0.0,0.334,0.2,0.158,1,0,0,0,0,0,0.0,94.227.153.206,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,196.128.88.160,1,1,4,3,183,232,40,52,45.75,5.76,40,148,77.33,50.0,0.0,0.248,0.163,0.115,0.239,0.249,0.244,0.005,1,0,0,0,0,0,0.0,196.128.88.160,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,222.129.128.142,1,1,5,5,223,337,40,52,44.6,5.64,40,165,67.4,49.02,0.0,0.248,0.184,0.106,0.002,0.243,0.123,0.119,1,0,0,0,0,0,0.005556,222.129.128.142,Schneider Electric,Power Meter:PM8000,Schneider,10
192.168.158.111,87.2.172.60,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.713,0.502,0.291,0.064,0.713,0.459,0.283,1,0,0,0,0,0,0.0,87.2.172.60,Schneider Electric,PLC:TM241CE24T_U,Schneider,10
192.168.158.111,158.254.167.196,1,1,4,4,183,227,40,52,45.75,5.76,40,99,56.75,24.61,0.0,0.31,0.203,0.143,0.01,0.31,0.207,0.139,1,0,0,0,0,0,0.0,158.254.167.196,Schneider Electric,PLC:171 CBU 98090,Schneider,10
192.168.158.111,95.244.210.253,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.244.210.253,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.107.239.32,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.005,1.506,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.107.239.32,AB Regin,:,Regin,7
192.168.158.111,1.41.80.229,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,4.871,1.972,1.638,0.264,4.42,1.435,1.527,1,0,0,0,0,0,0.839952,1.41.80.229,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,94.28.87.186,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.313,0.207,0.146,0.307,0.313,0.31,0.003,1,0,0,0,0,0,0.0,94.28.87.186,AB Regin,:,Regin,7
192.168.158.111,152.89.190.167,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,152.89.190.167,Schneider Electric,Protection Relay:(EAN13)3303430596820,Schneider,10
192.168.158.111,77.199.36.81,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,77.199.36.81,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,91.232.194.151,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.264,0.195,0.113,0.001,0.26,0.155,0.126,1,0,0,0,0,0,0.0,91.232.194.151,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,64.208.243.175,1,1,5,6,223,294,40,52,44.6,5.64,40,94,49.0,20.12,0.0,0.27,0.202,0.117,0.002,0.269,0.161,0.13,1,0,0,0,0,0,0.0,64.208.243.175,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,91.247.234.79,1,1,5,7,223,336,40,52,44.6,5.64,40,96,48.0,19.6,0.0,0.269,0.2,0.116,0.0,0.266,0.133,0.129,1,0,0,0,0,0,0.002008,91.247.234.79,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,94.27.205.81,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.308,0.206,0.145,0.308,0.308,0.308,0.0,1,0,0,0,0,0,0.0,94.27.205.81,AB Regin,:,Regin,7
192.168.158.111,91.245.78.119,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.425,0.254,0.183,0.0,0.425,0.251,0.182,1,0,0,0,0,0,0.0,91.245.78.119,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,34.106.120.178,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.106.120.178,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,95.246.69.17,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.003,1.503,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.246.69.17,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,93.119.191.198,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.002,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.191.198,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,78.35.31.171,1,1,5,4,223,296,40,52,44.6,5.64,40,168,74.0,54.37,0.0,0.262,0.192,0.111,0.0,0.263,0.172,0.122,0,0,0,0,0,0,-1.0,78.35.31.171,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,16.50.212.118,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.007,1.506,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,16.50.212.118,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,78.35.27.186,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.642,0.423,0.249,0.0,0.642,0.34,0.28,1,0,0,0,0,0,0.0,78.35.27.186,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,34.159.162.145,1,1,5,7,223,348,40,52,44.6,5.64,40,96,49.71,19.34,0.0,0.92,0.678,0.391,0.031,0.841,0.447,0.35,1,0,0,0,0,0,0.676669,34.159.162.145,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,82.129.116.103,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.129.116.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,4.137.161.249,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.312,0.208,0.147,0.31,0.312,0.311,0.001,1,0,0,0,0,0,0.0,4.137.161.249,AB Regin,:,Regin,7
192.168.158.111,34.206.32.52,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.206.32.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,86.210.254.239,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.68,0.339,0.24,0.0,0.67,0.316,0.275,1,0,0,0,0,0,0.0,86.210.254.239,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,34.206.32.54,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.206.32.54,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,137.92.90.215,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,94.30.102.24,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.007,1.507,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.30.102.24,AB Regin,:,Regin,7
192.168.158.111,194.155.129.164,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,194.155.129.164,ABB,:,ABB,0
192.168.158.111,158.145.30.225,1,1,5,4,223,492,40,52,44.6,5.64,40,368,123.0,141.46,0.0,0.417,0.285,0.166,0.0,0.364,0.241,0.17,1,0,0,0,0,0,0.0,158.145.30.225,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,94.30.102.29,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.32,0.213,0.15,0.318,0.319,0.319,0.001,1,0,0,0,0,0,0.0,94.30.102.29,AB Regin,:,Regin,7
192.168.158.111,94.30.102.39,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.298,0.198,0.14,0.297,0.297,0.297,0.0,1,0,0,0,0,0,0.0,94.30.102.39,AB Regin,:,Regin,7
192.168.158.111,93.119.14.165,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.002,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.14.165,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,8
192.168.158.111,158.241.171.30,1,1,5,5,223,256,40,52,44.6,5.64,40,96,51.2,22.4,0.0,0.497,0.299,0.184,0.0,0.371,0.177,0.174,1,0,0,0,0,0,0.0,158.241.171.30,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,82.129.82.57,1,1,5,5,223,275,40,52,44.6,5.64,40,107,55.0,26.18,0.0,1.246,0.532,0.45,0.021,0.825,0.415,0.285,1,0,0,0,0,0,0.824771,82.129.82.57,HMS,Communication Module:Anybus-CC Modbus-TCP (2-Port),HMS,5
192.168.158.111,86.156.62.253,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.319,0.239,0.138,0.0,0.319,0.191,0.155,1,0,0,0,0,0,0.0,86.156.62.253,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,158.145.102.163,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.292,0.216,0.125,0.0,0.292,0.192,0.135,1,0,0,0,0,0,0.0,158.145.102.163,ABB,:,ABB,0
192.168.158.111,1.52.160.26,1,1,5,5,223,308,40,52,44.6,5.64,40,144,61.6,41.23,0.0,4.842,1.847,1.82,0.643,4.199,1.611,1.497,1,0,0,0,0,0,0.703709,1.52.160.26,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,94.31.118.186,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.314,0.209,0.148,0.312,0.314,0.313,0.001,1,0,0,0,0,0,0.0,94.31.118.186,AB Regin,:,Regin,7
192.168.158.111,137.77.86.174,1,1,4,3,183,225,40,52,45.75,5.76,40,141,75.0,46.7,0.0,0.266,0.176,0.125,0.255,0.264,0.259,0.004,1,0,0,0,0,0,0.0,137.77.86.174,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,4.137.160.244,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.317,0.211,0.149,0.316,0.316,0.316,0.0,1,0,0,0,0,0,0.0,4.137.160.244,AB Regin,:,Regin,7
192.168.158.111,158.140.72.46,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.487,0.267,0.201,0.015,0.313,0.206,0.136,1,0,0,0,0,0,0.0,158.140.72.46,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,8
192.168.158.111,1.228.70.191,1,1,6,5,275,335,40,52,45.83,5.84,40,163,67.0,48.22,0.0,1.136,0.547,0.446,0.015,0.83,0.364,0.294,1,0,0,0,0,0,0.8303,1.228.70.191,Schneider Electric,HMI:XBTGT5330,Schneider,10
192.168.158.111,95.246.135.239,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.25,0.186,0.107,0.002,0.247,0.149,0.12,1,0,0,0,0,0,0.0,95.246.135.239,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,158.140.236.72,1,1,5,4,223,492,40,52,44.6,5.64,40,368,123.0,141.46,0.0,0.298,0.221,0.127,0.0,0.298,0.197,0.139,1,0,0,0,0,0,0.0,158.140.236.72,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,158.140.236.243,1,1,5,4,223,492,40,52,44.6,5.64,40,368,123.0,141.46,0.0,0.57,0.312,0.203,0.0,0.348,0.227,0.16,1,0,0,0,0,0,0.0,158.140.236.243,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,158.140.236.64,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.472,0.292,0.176,0.028,0.348,0.232,0.145,1,0,0,0,0,0,0.0,158.140.236.64,ABB,:,ABB,0
192.168.158.111,161.138.231.224,1,1,5,4,223,272,40,52,44.6,5.64,40,144,68.0,43.91,0.0,0.538,0.303,0.195,0.299,0.507,0.394,0.086,1,0,0,0,0,0,0.0,161.138.231.224,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,194.105.77.91,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.261,0.174,0.123,0.001,0.261,0.174,0.122,1,0,0,0,0,0,0.0,194.105.77.91,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8
192.168.158.111,140.184.252.163,1,1,5,4,223,228,40,52,44.6,5.64,40,100,57.0,25.04,0.0,0.36,0.27,0.156,0.0,0.36,0.24,0.169,1,0,0,0,0,0,0.0,140.184.252.163,Schneider Electric,PLC:TM241CE24R,Schneider,10
192.168.158.111,94.31.117.203,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.323,0.215,0.152,0.32,0.323,0.322,0.002,1,0,0,0,0,0,0.0,94.31.117.203,AB Regin,:,Regin,7
192.168.158.111,94.31.117.202,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.309,0.206,0.146,0.307,0.309,0.308,0.001,1,0,0,0,0,0,0.0,94.31.117.202,AB Regin,:,Regin,7
192.168.158.111,140.135.136.30,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.003,1.506,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.135.136.30,TELEMECANIQUE,PLC:BMX P34 2020,Schneider,10
192.168.158.111,81.209.88.127,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.347,0.227,0.16,0.339,0.347,0.343,0.004,1,0,0,0,0,0,0.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,94.28.187.158,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.314,0.209,0.148,0.312,0.313,0.312,0.001,1,0,0,0,0,0,0.0,94.28.187.158,AB Regin,:,Regin,7
192.168.158.111,1.41.23.15,1,1,5,6,235,372,40,52,47.0,5.73,40,168,62.0,47.43,0.0,1.361,0.713,0.518,0.034,0.905,0.451,0.379,1,0,0,0,0,0,0.422135,1.41.23.15,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,110.39.215.219,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.238,0.158,0.112,0.022,0.216,0.152,0.092,1,0,0,0,0,0,0.022119,110.39.215.219,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,140.135.137.103,1,1,6,5,274,359,40,52,45.67,5.68,40,187,71.8,57.79,0.0,2.738,0.75,1.009,0.0,2.492,0.88,0.974,1,0,0,0,0,0,0.0,140.135.137.103,Schneider Electric,Protection Relay:(EAN13)3303430597803,Schneider,10
192.168.158.111,217.100.250.135,1,1,5,6,223,452,40,52,44.6,5.64,40,144,75.33,48.58,0.0,0.624,0.395,0.236,0.0,0.624,0.312,0.247,1,0,0,0,0,0,0.0,217.100.250.135,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10
192.168.158.111,93.119.179.182,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.282,0.207,0.119,0.003,0.274,0.162,0.126,1,0,0,0,0,0,0.0,93.119.179.182,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,93.119.185.38,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.005,1.503,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.185.38,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,140.25.165.131,1,1,7,6,315,356,40,52,45.0,5.78,40,144,59.33,38.12,0.0,4.685,1.441,1.571,0.309,4.376,1.475,1.525,1,0,0,0,0,0,1.597394,140.25.165.131,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,90.201.219.103,1,1,5,7,223,344,40,52,44.6,5.64,40,96,49.14,19.33,0.0,0.263,0.197,0.114,0.0,0.263,0.131,0.131,1,0,0,0,0,0,0.0,90.201.219.103,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,193.163.92.248,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,1.015,1.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.163.92.248,Schneider Electric,Power Meter:PM5111,Schneider,10
192.168.158.111,140.25.165.120,1,1,6,5,275,316,40,52,45.83,5.84,40,144,63.2,40.67,0.0,4.701,1.68,1.732,0.295,4.406,1.785,1.691,1,0,0,0,0,0,2.142629,140.25.165.120,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,94.68.163.212,1,1,5,4,223,222,40,52,44.6,5.64,40,90,55.5,20.51,0.0,0.597,0.418,0.243,0.043,0.597,0.375,0.239,1,0,0,0,0,0,0.0,94.68.163.212,Schneider Electric,Power Meter:PM5561,Schneider,10
192.168.158.111,214.167.52.17,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.167.52.17,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,146.122.90.69,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.003,1.507,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,146.122.90.69,Schneider Electric,PLC:TM221ME16R,Schneider,10
192.168.158.111,222.191.168.124,1,1,5,4,223,172,40,52,44.6,5.64,40,52,43.0,5.2,0.0,5.01,1.392,2.092,0.007,5.011,1.763,2.299,1,0,0,0,0,0,-1.0,222.191.168.124,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,8
192.168.158.111,121.58.178.100,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.100,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,44.158.195.189,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.306,0.203,0.143,0.0,0.306,0.203,0.144,1,0,0,0,0,0,0.0,44.158.195.189,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,44.158.195.80,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.32,0.212,0.15,0.0,0.32,0.21,0.148,1,0,0,0,0,0,0.0,44.158.195.80,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,121.58.178.96,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.96,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.105,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.105,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.86,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.86,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,4.137.162.233,1,1,5,3,223,148,40,52,44.6,5.64,40,64,49.33,10.5,0.0,0.759,0.342,0.271,0.305,1.066,0.685,0.381,1,0,0,0,0,0,0.0,4.137.162.233,AB Regin,:,Regin,7
192.168.158.111,92.166.97.66,1,1,5,5,223,381,40,52,44.6,5.64,40,213,76.2,68.47,0.0,0.245,0.183,0.106,0.003,0.24,0.122,0.118,1,0,0,0,0,0,0.003285,92.166.97.66,Schneider Electric,HMI:HMIGTO5310/5315,Schneider,10
192.168.158.111,92.166.97.57,1,1,5,5,223,261,40,52,44.6,5.64,40,97,52.2,22.45,0.0,0.264,0.196,0.113,0.002,0.264,0.131,0.129,1,0,0,0,0,0,0.0,92.166.97.57,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,85.200.204.2,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.27,0.198,0.114,0.001,0.261,0.156,0.124,1,0,0,0,0,0,0.0,85.200.204.2,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,85.200.217.49,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.004,1.506,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,85.200.217.49,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,34.195.121.23,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.195.121.23,Schneider Electric,PLC:TM251MESE,Schneider,10
192.168.158.111,85.163.5.204,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.002,1.506,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,85.163.5.204,Schneider Electric SAS,Communication Module:TSXETY5103,Schneider,10
192.168.158.111,81.5.106.229,1,1,5,5,223,260,40,52,44.6,5.64,40,96,52.0,22.05,0.0,0.26,0.188,0.109,0.0,0.249,0.123,0.123,1,0,0,0,0,0,0.0,81.5.106.229,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,96.171.183.30,1,1,5,4,223,223,40,52,44.6,5.64,40,91,55.75,20.93,0.0,0.273,0.183,0.107,0.005,0.273,0.169,0.117,1,0,0,0,0,0,0.0,96.171.183.30,Schneider Electric,Power Meter:A9MEM3455,Schneider,10
192.168.158.111,146.121.138.13,1,1,5,4,223,304,40,52,44.6,5.64,40,176,76.0,57.83,0.0,0.327,0.24,0.138,0.008,0.327,0.215,0.147,1,0,0,0,0,0,0.0,146.121.138.13,Schneider Electric,HMI:HMIGTO4310,Schneider,10
192.168.158.111,44.158.250.219,1,1,6,7,274,340,40,52,45.67,5.68,40,96,48.57,19.41,0.0,0.959,0.37,0.345,0.003,1.037,0.27,0.358,1,0,0,0,0,0,0.0,44.158.250.219,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,140.3.74.137,1,1,5,6,235,372,40,52,47.0,5.73,40,168,62.0,47.43,0.0,1.722,0.764,0.662,0.036,0.824,0.495,0.273,1,0,0,0,0,0,0.824031,140.3.74.137,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,196.128.88.160,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,196.128.88.160,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,44.158.242.127,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.294,0.195,0.138,0.004,0.294,0.195,0.135,1,0,0,0,0,0,0.0,44.158.242.127,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,95.178.85.81,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.276,0.184,0.13,0.275,0.276,0.276,0.0,1,0,0,0,0,0,0.0,95.178.85.81,AB Regin,:,Regin,7
192.168.158.111,87.159.203.183,1,1,4,4,183,230,40,52,45.75,5.76,40,102,57.5,25.9,0.0,0.309,0.205,0.145,0.067,0.309,0.204,0.101,1,0,0,0,0,0,0.0,87.159.203.183,Schneider Electric,PLC:TM241CE40T_U,Schneider,10
192.168.158.111,49.229.255.102,1,1,4,4,183,226,40,52,45.75,5.76,40,98,56.5,24.18,0.0,0.301,0.192,0.136,0.006,0.301,0.194,0.134,1,0,0,0,0,0,0.0,49.229.255.102,Schneider Electric,PLC:BME P58 1020,Schneider,10
192.168.158.111,214.139.151.137,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.373,0.278,0.16,0.0,0.373,0.222,0.181,1,0,0,0,0,0,0.0,214.139.151.137,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,89.232.52.155,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.358,0.232,0.164,0.336,0.358,0.347,0.011,1,0,0,0,0,0,0.0,89.232.52.155,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,214.1.174.195,1,1,5,7,223,341,40,52,44.6,5.64,40,97,48.71,19.76,0.0,0.303,0.213,0.124,0.003,0.275,0.141,0.12,1,0,0,0,0,0,0.028012,214.1.174.195,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,137.77.86.174,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.77.86.174,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,161.138.231.224,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,161.138.231.224,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,81.209.88.127,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,110.39.215.219,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,110.39.215.219,Schneider Electric,PLC:TM221CE40R,Schneider,10
