src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,1.52.150.214,1,1,6,4,275,177,40,52,45.83,5.84,40,49,44.25,3.19,0.0,1.003,0.423,0.359,0.093,0.753,0.433,0.27,0,0,0,0,0,0,-1.0,1.52.150.214,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,95.247.98.5,1,1,5,7,223,339,40,52,44.6,5.64,40,95,48.43,19.06,0.0,0.266,0.191,0.11,0.002,0.264,0.126,0.124,1,0,0,0,0,0,0.002115,95.247.98.5,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.247.99.211,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.281,0.193,0.113,0.001,0.245,0.148,0.119,1,0,0,0,0,0,0.0,95.247.99.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,214.47.73.243,1,1,5,6,223,295,40,52,44.6,5.64,40,95,49.17,20.5,0.0,0.678,0.472,0.274,0.059,0.678,0.377,0.265,1,0,0,0,0,0,0.0,214.47.73.243,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10,Schneider Electric:Communication Module:BMX NOR 0200,18
192.168.158.111,158.232.3.82,1,1,5,5,223,255,40,52,44.6,5.64,40,95,51.0,22.0,0.0,0.396,0.273,0.159,0.0,0.353,0.177,0.171,1,0,0,0,0,0,0.0,158.232.3.82,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,1.41.80.234,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,4.973,1.868,1.674,0.443,4.281,1.367,1.46,1,0,0,0,0,0,0.682831,1.41.80.234,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,95.247.101.135,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.261,0.191,0.11,0.0,0.255,0.15,0.12,1,0,0,0,0,0,0.0,95.247.101.135,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.246.69.240,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.296,0.204,0.118,0.001,0.259,0.153,0.122,1,0,0,0,0,0,0.0,95.246.69.240,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,121.58.178.109,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.003,1.506,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.109,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,94.175.249.126,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.318,0.236,0.136,0.0,0.318,0.187,0.15,1,0,0,0,0,0,0.0,94.175.249.126,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,91.232.97.73,1,1,5,6,223,295,40,52,44.6,5.64,40,95,49.17,20.5,0.0,0.276,0.206,0.119,0.001,0.276,0.165,0.133,1,0,0,0,0,0,0.0,91.232.97.73,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,214.47.74.136,1,1,5,6,223,295,40,52,44.6,5.64,40,95,49.17,20.5,0.0,0.377,0.272,0.157,0.0,0.377,0.215,0.175,1,0,0,0,0,0,0.0,214.47.74.136,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10,Schneider Electric:Communication Module:BMX NOR 0200,18
192.168.158.111,87.2.172.60,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.664,0.478,0.277,0.055,0.648,0.438,0.271,1,0,0,0,0,0,0.0,87.2.172.60,Schneider Electric,PLC:TM241CE24T_U,Schneider,10,Schneider Electric:PLC:TM241CE24T_U,50
192.168.158.111,213.201.150.202,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.046,0.033,0.019,0.0,0.046,0.03,0.021,1,0,0,0,0,0,0.0,213.201.150.202,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,213.201.150.205,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.044,0.032,0.019,0.0,0.043,0.028,0.02,1,0,0,0,0,0,0.0,213.201.150.205,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,87.2.174.162,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.002,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,87.2.174.162,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,1.41.80.230,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.679,1.263,1.599,0.241,4.144,1.074,1.273,1,0,0,0,0,0,0.343109,1.41.80.230,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,77.199.36.81,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,77.199.36.81,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.52.187.78,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.488,0.301,0.182,0.0,0.366,0.213,0.174,1,0,0,0,0,0,0.0,1.52.187.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.246.87.207,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.311,0.185,0.133,0.0,0.243,0.122,0.121,1,0,0,0,0,0,1e-06,95.246.87.207,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,78.35.24.226,1,1,5,4,223,228,40,52,44.6,5.64,40,100,57.0,25.04,0.0,0.339,0.218,0.129,0.005,0.339,0.203,0.143,1,0,0,0,0,0,0.0,78.35.24.226,Schneider Electric,PLC:TM241CE24R,Schneider,10,Schneider Electric:PLC:TM241CE24R,49
192.168.158.111,78.35.31.171,1,1,5,4,223,296,40,52,44.6,5.64,40,168,74.0,54.37,0.0,0.284,0.199,0.116,0.008,0.284,0.181,0.123,0,0,0,0,0,0,-1.0,78.35.31.171,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,82.129.119.251,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.593,0.313,0.21,0.0,0.333,0.22,0.156,1,0,0,0,0,0,0.0,82.129.119.251,Schneider Electric,PLC:TM241CE40T_U,Schneider,10,Schneider Electric:PLC:TM241CE40T_U,52
192.168.158.111,95.246.130.169,1,1,5,4,223,224,40,52,44.6,5.64,40,96,56.0,23.32,0.0,0.264,0.195,0.113,0.002,0.258,0.172,0.12,1,0,0,0,0,0,0.0,95.246.130.169,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,1.41.58.253,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.568,0.346,0.248,0.041,0.483,0.269,0.206,1,0,0,0,0,0,0.084789,1.41.58.253,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,82.129.116.103,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.011,1.507,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.129.116.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,34.106.120.179,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.106.120.179,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.91,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.004,1.504,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.91,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,137.92.90.215,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,140.3.72.64,1,1,7,8,315,428,40,52,45.0,5.78,40,144,53.5,34.23,0.0,4.862,1.536,1.551,0.04,4.26,1.161,1.31,1,0,0,0,0,0,0.35951,140.3.72.64,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,111.10.151.117,1,1,5,5,223,250,40,52,44.6,5.64,40,90,50.0,20.0,0.29,0.312,0.3,0.008,0.0,0.312,0.225,0.13,1,0,0,0,0,0,0.0,111.10.151.117,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,34.159.165.36,1,1,5,7,223,348,40,52,44.6,5.64,40,96,49.71,19.34,0.0,0.92,0.685,0.396,0.039,0.877,0.446,0.351,1,0,0,0,0,0,0.67987,34.159.165.36,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,121.58.178.82,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.0,0.052,0.03,0.022,0.041,0.052,0.046,0.005,1,0,0,0,0,0,0.0,121.58.178.82,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.228.70.190,1,1,6,5,275,268,40,52,45.83,5.84,40,96,53.6,21.7,0.0,1.161,0.549,0.451,0.022,0.864,0.37,0.306,1,0,0,0,0,0,0.863725,1.228.70.190,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,85.56.100.154,1,1,5,7,223,348,40,52,44.6,5.64,40,96,49.71,19.34,0.0,1.481,0.848,0.534,0.0,1.139,0.56,0.452,1,0,0,0,0,0,1.139242,85.56.100.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,1.41.23.15,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.003,1.505,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.23.15,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,1.228.70.191,1,1,6,5,275,335,40,52,45.83,5.84,40,163,67.0,48.22,0.0,3.195,0.963,1.165,0.028,2.883,0.884,1.16,1,0,0,0,0,0,2.88285,1.228.70.191,Schneider Electric,HMI:XBTGT5330,Schneider,10,Schneider Electric:HMI:XBTGT5330,25
192.168.158.111,81.209.88.127,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.256,0.17,0.12,0.253,0.256,0.255,0.001,1,0,0,0,0,0,0.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.121,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.004,1.504,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.121,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,140.135.137.137,1,1,5,6,223,296,40,52,44.6,5.64,40,92,49.33,19.14,0.0,0.439,0.329,0.19,0.0,0.439,0.262,0.21,1,0,0,0,0,0,0.0,140.135.137.137,TELEMECANIQUE,PLC:BMX P34 2020,Schneider,10,TELEMECANIQUE:PLC:BMX P34 2020,73
192.168.158.111,140.25.161.231,1,1,6,5,275,316,40,52,45.83,5.84,40,144,63.2,40.67,0.0,4.5,1.524,1.623,0.293,4.205,1.589,1.596,1,0,0,0,0,0,1.562888,140.25.161.231,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,94.68.163.212,1,1,5,4,223,222,40,52,44.6,5.64,40,90,55.5,20.51,0.0,0.626,0.433,0.252,0.043,0.626,0.392,0.251,1,0,0,0,0,0,0.0,94.68.163.212,Schneider Electric,Power Meter:PM5561,Schneider,10,Schneider Electric:Power Meter:PM5561,65
192.168.158.111,1.52.160.27,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.004,1.505,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.52.160.27,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,82.128.156.45,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.351,0.206,0.15,0.001,0.351,0.204,0.148,1,0,0,0,0,0,0.0,82.128.156.45,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,194.105.77.91,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.262,0.174,0.123,0.001,0.262,0.174,0.122,1,0,0,0,0,0,0.0,194.105.77.91,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8,Rockwell Automation/Allen-Bradley:PLC:180,10
192.168.158.111,193.163.84.74,1,1,5,4,223,221,40,52,44.6,5.64,40,89,55.25,20.09,0.0,0.46,0.299,0.177,0.078,0.382,0.273,0.138,1,0,0,0,0,0,0.077875,193.163.84.74,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,217.100.244.220,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.361,0.227,0.161,0.0,0.32,0.213,0.151,1,0,0,0,0,0,0.0,217.100.244.220,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,193.163.91.115,1,1,5,4,223,221,40,52,44.6,5.64,40,89,55.25,20.09,0.0,0.462,0.303,0.179,0.076,0.387,0.277,0.143,1,0,0,0,0,0,0.075623,193.163.91.115,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,194.206.69.12,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,194.206.69.12,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.52.171.89,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.52.171.89,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,140.25.165.131,1,1,6,5,275,316,40,52,45.83,5.84,40,144,63.2,40.67,0.0,4.658,1.627,1.697,0.305,4.35,1.716,1.654,1,0,0,0,0,0,1.900694,140.25.165.131,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,193.163.82.3,1,1,5,4,223,221,40,52,44.6,5.64,40,89,55.25,20.09,0.0,0.991,0.621,0.373,0.28,0.781,0.59,0.221,1,0,0,0,0,0,0.280432,193.163.82.3,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,222.191.168.216,1,1,5,3,223,132,40,52,44.6,5.64,40,52,44.0,5.66,0.0,5.009,1.395,2.09,0.273,5.008,2.641,2.368,1,0,0,0,0,0,-1.0,222.191.168.216,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,8,Rockwell Automation/Allen-Bradley:Communication Module:120,6
192.168.158.111,1.52.173.159,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,1.015,1.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.52.173.159,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,214.167.52.19,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.167.52.19,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,44.158.192.49,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.419,0.275,0.194,0.015,0.423,0.286,0.191,1,0,0,0,0,0,0.0,44.158.192.49,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,44.158.192.196,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.309,0.205,0.145,0.0,0.31,0.206,0.146,1,0,0,0,0,0,0.0,44.158.192.196,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,85.200.134.60,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.004,1.505,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,85.200.134.60,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,193.138.250.116,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,1.015,1.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.138.250.116,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,137.167.200.52,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.167.200.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,44.158.192.147,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.484,0.319,0.226,0.02,0.48,0.324,0.215,1,0,0,0,0,0,0.0,44.158.192.147,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,129.200.77.140,1,1,5,4,223,224,40,52,44.6,5.64,40,96,56.0,23.32,0.0,0.465,0.348,0.201,0.001,0.465,0.309,0.218,1,0,0,0,0,0,0.0,129.200.77.140,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,193.138.227.0,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.266,0.195,0.113,0.002,0.255,0.154,0.123,1,0,0,0,0,0,0.0,193.138.227.0,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,88.147.74.21,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.004,1.506,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,88.147.74.21,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,1.41.80.251,1,1,6,6,275,348,40,52,45.83,5.84,40,144,58.0,38.49,0.0,4.744,1.556,1.654,0.055,3.966,1.216,1.401,1,0,0,0,0,0,0.480773,1.41.80.251,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,193.138.179.56,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.276,0.198,0.115,0.001,0.262,0.155,0.124,1,0,0,0,0,0,0.0,193.138.179.56,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,85.200.187.3,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.251,0.187,0.108,0.003,0.251,0.15,0.119,0,0,0,0,0,0,-1.0,85.200.187.3,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.195.191,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.321,0.211,0.149,0.0,0.328,0.217,0.153,1,0,0,0,0,0,0.0,44.158.195.191,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,44.158.195.201,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.482,0.306,0.217,0.021,0.482,0.321,0.212,1,0,0,0,0,0,0.0,44.158.195.201,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,87.2.168.70,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.601,0.387,0.274,0.0,0.581,0.289,0.279,1,0,0,0,0,0,0.020311,87.2.168.70,Schneider Electric,PLC:TM221CE16R,Schneider,10,Schneider Electric:PLC:TM221CE16R,38
192.168.158.111,89.235.203.116,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.328,0.217,0.153,0.321,0.328,0.324,0.004,1,0,0,0,0,0,0.0,89.235.203.116,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.202.154,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.363,0.238,0.168,0.35,0.363,0.356,0.006,1,0,0,0,0,0,0.0,89.235.202.154,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.195.192,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.003,1.507,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.235.195.192,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,214.139.151.137,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.372,0.277,0.16,0.0,0.372,0.222,0.179,1,0,0,0,0,0,0.0,214.139.151.137,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,89.232.52.155,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.354,0.231,0.164,0.34,0.354,0.347,0.007,1,0,0,0,0,0,0.0,89.232.52.155,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.82,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.82,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.172.188.96,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.281,0.21,0.121,0.001,0.281,0.187,0.131,1,0,0,0,0,0,0.0,89.172.188.96,Schneider Electric,PLC:TM241CE40T_U,Schneider,10,Schneider Electric:PLC:TM241CE40T_U,52
192.168.158.111,81.209.88.127,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.203.116,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.235.203.116,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.202.154,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.235.202.154,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.232.52.155,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.232.52.155,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.117,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.117,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.41.99.23,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.349,0.254,0.147,0.0,0.349,0.202,0.165,1,0,0,0,0,0,0.0,1.41.99.23,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
