src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,74.209.101.255,1,1,16,14,804,948,40,68,50.25,11.31,40,124,67.71,31.33,0.0,2.659,0.769,0.762,0.023,1.717,0.648,0.6,0,0,0,0,0,0,0.0,74.209.101.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.166.45.112,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.007,1.504,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.166.45.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,87.2.172.102,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.007,1.508,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,87.2.172.102,Schneider Electric,PLC:BMX P34 20302,Schneider,0
192.168.158.111,223.58.56.86,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.24,0.178,0.102,0.232,0.24,0.236,0.004,0,0,0,0,0,0,0.0,223.58.56.86,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.58.56.87,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.236,0.173,0.1,0.225,0.236,0.231,0.005,0,0,0,0,0,0,0.0,223.58.56.87,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.58.56.124,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.245,0.179,0.104,0.231,0.244,0.239,0.006,0,0,0,0,0,0,0.0,223.58.56.124,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.53.146.167,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.308,0.22,0.127,0.288,0.308,0.295,0.009,0,0,0,0,0,0,0.0,223.53.146.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,222.76.182.86,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.211,0.158,0.091,0.0,0.211,0.105,0.105,0,0,0,0,0,0,0.0,222.76.182.86,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,154.239.55.238,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.294,0.216,0.125,0.282,0.294,0.289,0.005,0,0,0,0,0,0,0.0,154.239.55.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,157.217.150.44,1,1,19,11,920,797,40,68,48.42,9.17,40,123,72.45,32.51,0.0,17.034,1.929,4.218,0.024,0.201,0.092,0.071,0,0,0,0,0,0,0.0,157.217.150.44,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,49.57.223.69,1,1,8,6,420,366,40,68,52.5,11.03,40,122,61.0,28.84,0.0,0.33,0.188,0.157,0.02,0.33,0.264,0.122,0,0,0,0,0,0,0.0,49.57.223.69,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,222.191.168.116,1,1,6,4,356,283,40,68,59.33,10.18,40,127,70.75,34.04,0.0,0.602,0.283,0.191,0.269,0.873,0.471,0.284,0,0,0,0,0,0,0.0,222.191.168.116,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,222.191.168.140,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.272,0.204,0.117,0.269,0.272,0.271,0.001,0,0,0,0,0,0,0.0,222.191.168.140,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,222.191.168.137,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.277,0.206,0.119,0.273,0.276,0.274,0.002,0,0,0,0,0,0,0.0,222.191.168.137,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,49.57.223.106,1,1,8,6,420,386,40,68,52.5,11.03,40,122,64.33,28.29,0.0,0.336,0.187,0.159,0.011,0.336,0.263,0.126,0,0,0,0,0,0,0.0,49.57.223.106,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,101.253.131.109,1,1,7,6,368,358,40,68,52.57,11.79,40,122,59.67,29.58,0.0,0.257,0.163,0.116,0.001,0.257,0.196,0.098,0,0,0,0,0,0,0.0,101.253.131.109,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.151.113.243,1,1,7,5,380,328,40,68,54.29,10.66,40,124,65.6,30.63,0.0,1.002,0.422,0.397,0.001,0.327,0.235,0.135,0,0,0,0,0,0,0.0,158.151.113.243,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.151.113.245,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.003,1.502,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.151.113.245,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,64.105.191.63,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.302,0.221,0.128,0.28,0.302,0.292,0.009,0,0,0,0,0,0,0.0,64.105.191.63,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.147.203.247,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.368,0.253,0.147,0.312,0.367,0.337,0.023,0,0,0,0,0,0,0.0,158.147.203.247,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.147.238.150,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.527,0.344,0.21,0.353,0.527,0.46,0.077,0,0,0,0,0,0,0.0,158.147.238.150,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,106.187.202.132,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.637,0.283,0.225,0.0,0.637,0.326,0.202,0,0,0,0,0,0,0.0,106.187.202.132,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.147.17.249,1,1,7,8,368,447,40,68,52.57,11.79,40,131,55.88,29.82,0.0,0.723,0.379,0.288,0.166,0.481,0.319,0.11,0,0,0,0,0,0,0.241143,158.147.17.249,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,111.82.80.26,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.31,0.197,0.14,0.002,0.31,0.237,0.118,0,0,0,0,0,0,0.0,111.82.80.26,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.145.111.212,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.731,0.363,0.259,0.337,0.37,0.353,0.013,0,0,0,0,0,0,0.0,158.145.111.212,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,110.37.36.139,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.248,0.185,0.107,0.245,0.248,0.246,0.001,0,0,0,0,0,0,0.0,110.37.36.139,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,78.33.239.134,1,1,6,5,328,310,40,68,54.67,11.47,40,114,62.0,27.83,0.0,0.509,0.245,0.187,0.126,0.568,0.321,0.179,0,0,0,0,0,0,0.0,78.33.239.134,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,136.152.134.252,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.772,0.463,0.283,0.063,0.536,0.38,0.194,0,0,0,0,0,0,0.0,136.152.134.252,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,222.191.168.190,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.272,0.203,0.117,0.27,0.272,0.271,0.001,0,0,0,0,0,0,0.0,222.191.168.190,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.139.129.209,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.288,0.213,0.123,0.279,0.289,0.283,0.004,0,0,0,0,0,0,0.0,158.139.129.209,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.139.129.211,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.321,0.221,0.129,0.28,0.283,0.281,0.001,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.164.206.147,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.569,0.304,0.202,0.309,0.338,0.32,0.013,0,0,0,0,0,0,0.0,158.164.206.147,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,222.191.168.176,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.275,0.204,0.118,0.27,0.274,0.272,0.002,0,0,0,0,0,0,0.0,222.191.168.176,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,78.35.20.248,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.499,0.358,0.208,0.423,0.499,0.472,0.035,0,0,0,0,0,0,0.0,78.35.20.248,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,49.57.214.219,1,1,7,4,404,279,40,68,57.71,9.28,40,123,69.75,32.39,0.0,1.007,0.447,0.321,0.329,1.016,0.559,0.324,0,0,0,0,0,0,0.0,49.57.214.219,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.241.24.21,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.55,0.28,0.194,0.279,0.312,0.293,0.014,0,0,0,0,0,0,0.0,158.241.24.21,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.139.129.214,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.3,0.223,0.129,0.292,0.3,0.297,0.004,0,0,0,0,0,0,0.0,158.139.129.214,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,49.57.214.217,1,1,6,4,352,278,40,68,58.67,9.71,40,122,69.5,31.98,0.0,0.673,0.325,0.213,0.318,0.985,0.541,0.314,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,78.35.20.244,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.319,0.235,0.136,0.308,0.319,0.313,0.005,0,0,0,0,0,0,0.0,78.35.20.244,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,78.35.20.241,1,1,6,6,356,363,40,68,59.33,10.18,40,127,60.5,31.35,0.0,0.838,0.369,0.321,0.026,0.86,0.396,0.311,0,0,0,0,0,0,0.0,78.35.20.241,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,49.57.214.224,1,1,4,2,228,88,40,68,57.0,11.79,40,48,44.0,4.0,0.0,1.231,0.644,0.504,1.546,1.546,1.546,0.0,0,0,0,0,0,0,-1.0,49.57.214.224,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.145.216.33,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.566,0.259,0.202,0.303,0.349,0.33,0.017,0,0,0,0,0,0,0.0,158.145.216.33,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.241.56.104,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.336,0.235,0.137,0.284,0.336,0.303,0.023,0,0,0,0,0,0,0.0,158.241.56.104,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.139.129.232,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.298,0.218,0.126,0.272,0.299,0.283,0.011,0,0,0,0,0,0,0.0,158.139.129.232,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,221.251.11.60,1,1,6,5,328,310,40,68,54.67,11.47,40,114,62.0,27.83,0.0,0.301,0.135,0.104,0.06,0.301,0.172,0.089,0,0,0,0,0,0,0.0,221.251.11.60,Omron Corporation,Communication Module:11,Omron,0
192.168.158.111,220.45.73.244,1,1,7,10,368,507,40,68,52.57,11.79,40,111,50.7,21.78,0.0,0.096,0.063,0.045,0.0,0.096,0.042,0.047,0,0,0,0,0,0,0.000173,220.45.73.244,Keyence Corporation,Communication Module:107,Keyence,0
192.168.158.111,158.139.225.95,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.007,1.508,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.139.225.95,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0
192.168.158.111,136.29.162.70,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.315,0.178,0.106,0.027,0.288,0.178,0.095,0,0,0,0,0,0,0.0,136.29.162.70,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,136.24.33.123,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.301,0.166,0.105,0.07,0.257,0.165,0.077,0,0,0,0,0,0,0.0,136.24.33.123,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,120.220.211.246,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.238,0.143,0.088,0.151,0.238,0.184,0.038,0,0,0,0,0,0,0.0,120.220.211.246,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,48.28.39.135,1,1,7,8,368,430,40,68,52.57,11.79,40,118,53.75,25.91,0.0,0.264,0.164,0.116,0.001,0.237,0.137,0.114,0,0,0,0,0,0,0.005683,48.28.39.135,Rockwell Automation/Allen-Bradley,Communication Module:99,Rockwell,0
192.168.158.111,158.132.145.50,1,1,6,4,340,278,40,68,56.67,9.64,40,122,69.5,31.98,0.0,1.002,0.344,0.359,0.312,0.348,0.33,0.015,0,0,0,0,0,0,0.0,158.132.145.50,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,220.213.18.191,1,1,5,6,288,346,40,68,57.6,10.31,40,114,57.67,27.09,0.0,0.51,0.173,0.198,0.012,0.31,0.14,0.104,0,0,0,0,0,0,0.0,220.213.18.191,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,78.35.16.213,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.554,0.213,0.164,0.0,0.342,0.193,0.12,0,0,0,0,0,0,0.0,78.35.16.213,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.132.37.90,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.311,0.228,0.131,0.0,0.3,0.182,0.145,0,0,0,0,0,0,0.0,158.132.37.90,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,158.139.206.116,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.34,0.24,0.139,0.29,0.316,0.303,0.01,0,0,0,0,0,0,0.0,158.139.206.116,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,34.158.145.121,1,1,8,8,432,530,40,68,54.0,10.0,40,123,66.25,33.87,0.0,0.92,0.268,0.304,0.0,0.324,0.181,0.153,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.132.37.57,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.31,0.23,0.133,0.01,0.31,0.186,0.144,0,0,0,0,0,0,0.0,158.132.37.57,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,78.35.17.182,1,1,6,5,352,323,40,68,58.67,9.71,40,127,64.6,32.84,0.0,1.29,0.628,0.417,0.179,1.823,0.73,0.644,0,0,0,0,0,0,0.0,78.35.17.182,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.133.79.24,1,1,16,8,764,558,40,68,47.75,9.85,40,123,69.75,32.39,0.0,17.576,2.389,4.667,0.07,0.23,0.16,0.069,0,0,0,0,0,0,0.0,158.133.79.24,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.241.155.157,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.004,1.504,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.155.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,96.222.119.94,1,1,6,7,340,413,40,68,56.67,9.64,40,133,59.0,31.74,0.0,1.005,0.354,0.342,0.002,0.276,0.14,0.131,0,0,0,0,0,0,0.017322,96.222.119.94,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0
192.168.158.111,113.184.112.206,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.061,0.045,0.026,0.001,0.06,0.03,0.029,0,0,0,0,0,0,0.000826,113.184.112.206,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,113.184.112.205,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.061,0.046,0.026,0.001,0.06,0.03,0.029,0,0,0,0,0,0,0.000532,113.184.112.205,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,158.139.218.201,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.365,0.243,0.143,0.3,0.312,0.307,0.005,0,0,0,0,0,0,0.0,158.139.218.201,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,113.159.125.255,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.1,0.073,0.042,0.093,0.099,0.097,0.003,0,0,0,0,0,0,0.0,113.159.125.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.241.155.158,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.007,1.509,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.155.158,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.136.123.109,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.007,1.507,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.136.123.109,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0
192.168.158.111,140.124.36.199,1,1,10,6,584,448,40,68,58.4,8.43,40,122,74.67,34.52,0.0,1.42,0.426,0.4,0.139,2.932,0.766,1.085,0,0,0,0,0,0,0.0,140.124.36.199,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,216.27.252.223,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.011,1.51,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,216.27.252.223,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,96.222.68.174,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.26,0.193,0.111,0.001,0.258,0.155,0.124,0,0,0,0,0,0,0.0,96.222.68.174,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,158.240.147.196,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.338,0.243,0.14,0.0,0.329,0.192,0.153,0,0,0,0,0,0,0.0,158.240.147.196,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,158.240.63.74,1,1,5,5,288,320,40,68,57.6,10.31,40,124,64.0,31.7,0.0,0.449,0.301,0.182,0.013,0.449,0.302,0.174,0,0,0,0,0,0,0.0,158.240.63.74,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,94.164.236.177,1,1,6,7,356,410,40,68,59.33,10.18,40,130,58.57,30.74,0.0,0.595,0.277,0.189,0.0,0.854,0.23,0.302,0,0,0,0,0,0,0.002102,94.164.236.177,Rockwell Automation/Allen-Bradley,PLC:108,Rockwell,0
192.168.158.111,70.153.29.207,1,1,6,5,328,347,40,68,54.67,11.47,40,123,69.4,28.98,0.0,0.264,0.157,0.116,0.031,0.264,0.195,0.095,0,0,0,0,0,0,0.0,70.153.29.207,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.136.41.222,1,1,9,6,472,375,40,68,52.44,10.4,40,123,62.5,28.37,0.0,2.007,0.607,0.681,0.0,0.328,0.196,0.157,0,0,0,0,0,0,0.0,158.136.41.222,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,140.40.239.108,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.349,0.19,0.109,0.091,0.279,0.189,0.067,0,0,0,0,0,0,0.0,140.40.239.108,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.134.119.50,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.327,0.241,0.139,0.0,0.326,0.16,0.159,0,0,0,0,0,0,0.000588,158.134.119.50,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,158.161.67.128,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.296,0.222,0.128,0.296,0.305,0.299,0.004,0,0,0,0,0,0,0.0,158.161.67.128,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,182.61.23.73,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.368,0.271,0.156,0.36,0.368,0.363,0.004,0,0,0,0,0,0,0.0,182.61.23.73,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.241.81,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.292,0.216,0.125,0.286,0.312,0.295,0.012,0,0,0,0,0,0,0.0,158.143.241.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,193.163.84.27,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.005,1.508,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.163.84.27,Schneider Electric,Power Meter:PM5111,Schneider,0
192.168.158.111,158.247.228.80,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.421,0.239,0.152,0.26,0.277,0.267,0.007,0,0,0,0,0,0,0.0,158.247.228.80,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,44.178.138.31,1,1,11,5,648,236,40,68,58.91,9.66,40,68,47.2,10.85,0.0,3.705,0.856,1.024,0.308,3.71,2.135,1.281,0,0,0,0,0,0,0.0,44.178.138.31,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,193.163.84.74,1,1,7,6,368,304,40,68,52.57,11.79,40,68,50.67,11.7,0.0,0.659,0.407,0.289,0.068,0.621,0.49,0.211,0,0,0,0,0,0,0.068126,193.163.84.74,Schneider Electric,Power Meter:PM5111,Schneider,0
192.168.158.111,96.183.15.106,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.009,1.508,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,96.183.15.106,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,158.164.38.189,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.333,0.23,0.134,0.0,0.292,0.176,0.14,0,0,0,0,0,0,0.0,158.164.38.189,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,158.143.110.187,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.6,0.26,0.209,0.312,0.328,0.32,0.006,0,0,0,0,0,0,0.0,158.143.110.187,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.164.206.148,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.008,1.507,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.164.206.148,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,96.187.165.82,1,1,7,5,404,416,40,68,57.71,9.28,40,128,83.2,37.64,0.0,0.335,0.25,0.113,0.288,0.581,0.373,0.121,0,0,0,0,0,0,0.0,96.187.165.82,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,61.113.153.64,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.318,0.236,0.136,0.306,0.316,0.311,0.004,0,0,0,0,0,0,0.0,61.113.153.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,176.136.174.8,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.258,0.169,0.119,0.25,0.258,0.253,0.003,0,0,0,0,0,0,0.0,176.136.174.8,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,158.143.101.42,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.67,0.332,0.237,0.314,0.345,0.326,0.013,0,0,0,0,0,0,0.0,158.143.101.42,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.143.217.134,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.5,0.236,0.181,0.281,0.321,0.3,0.016,0,0,0,0,0,0,0.0,158.143.217.134,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.164.152.72,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.512,0.29,0.184,0.312,0.329,0.32,0.007,0,0,0,0,0,0,0.0,158.164.152.72,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,95.196.202.80,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.381,0.277,0.16,0.346,0.381,0.368,0.015,0,0,0,0,0,0,0.0,95.196.202.80,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,193.141.12.118,1,1,8,7,432,435,40,68,54.0,11.66,40,123,62.14,27.13,0.0,0.365,0.199,0.114,0.08,0.39,0.232,0.091,0,0,0,0,0,0,0.0,193.141.12.118,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
