src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,158.241.163.183,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.518,0.289,0.186,0.3,0.32,0.313,0.009,0,0,0,0,0,0,0.0,158.241.163.183,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,74.139.133.199,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.241,0.158,0.111,0.229,0.241,0.235,0.005,0,0,0,0,0,0,0.0,74.139.133.199,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,158.134.92.140,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.008,1.506,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.134.92.140,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.57.31.87,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,2.007,1.511,0.496,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,49.57.31.87,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,49.57.30.143,1,1,14,6,660,442,40,68,47.14,10.38,40,123,73.67,36.11,0.0,18.436,2.893,5.151,0.006,0.323,0.254,0.124,0,0,0,0,0,0,0.0,49.57.30.143,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,179.36.245.29,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.243,0.18,0.104,0.0,0.248,0.146,0.119,0,0,0,0,0,0,0.0,179.36.245.29,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,50.80.245.164,1,1,5,4,288,290,40,68,57.6,10.31,40,130,72.5,34.65,0.0,0.084,0.062,0.036,0.083,0.085,0.084,0.001,0,0,0,0,0,0,0.0,50.80.245.164,Rockwell Automation/Allen-Bradley,PLC:108,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:108,26
192.168.158.111,71.129.219.202,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.26,0.191,0.111,0.233,0.26,0.246,0.011,0,0,0,0,0,0,0.0,71.129.219.202,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,132.86.159.174,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.16,0.119,0.069,0.0,0.157,0.095,0.076,0,0,0,0,0,0,0.0,132.86.159.174,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,49.57.30.245,1,1,7,5,368,318,40,68,52.57,11.79,40,122,63.6,30.94,0.0,0.331,0.22,0.155,0.327,0.331,0.329,0.002,0,0,0,0,0,0,0.0,49.57.30.245,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,74.209.101.255,1,1,14,13,684,921,40,68,48.86,11.03,40,124,70.85,31.0,0.0,1.903,0.534,0.628,0.004,1.903,0.432,0.591,0,0,0,0,0,0,0.0,74.209.101.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,16.229.47.22,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.439,0.213,0.153,0.0,0.382,0.218,0.131,0,0,0,0,0,0,0.0,16.229.47.22,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,75.96.23.208,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.005,1.508,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,75.96.23.208,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,78.35.24.208,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.006,1.503,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,78.35.24.208,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,16.229.47.17,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.435,0.204,0.127,0.021,0.281,0.207,0.069,0,0,0,0,0,0,0.0,16.229.47.17,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,207.240.11.2,1,1,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,0.738,0.744,0.74,0.002,0.736,0.745,0.74,0.003,0,0,0,0,0,0,-1.0,207.240.11.2,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,79.172.169.99,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.26,0.189,0.109,0.239,0.26,0.251,0.009,0,0,0,0,0,0,0.0,79.172.169.99,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,204.128.189.0,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.281,0.208,0.12,0.267,0.281,0.274,0.006,0,0,0,0,0,0,0.0,204.128.189.0,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,16.229.47.14,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.556,0.286,0.197,0.279,0.556,0.381,0.124,0,0,0,0,0,0,0.0,16.229.47.14,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,161.138.125.1,1,1,10,10,524,638,40,68,52.4,9.87,40,123,63.8,31.32,0.0,0.368,0.156,0.141,0.003,0.312,0.155,0.127,0,0,0,0,0,0,0.0,161.138.125.1,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,49.57.201.65,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.335,0.219,0.155,0.324,0.335,0.328,0.004,0,0,0,0,0,0,0.0,49.57.201.65,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,223.58.56.86,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.249,0.18,0.104,0.23,0.249,0.24,0.008,0,0,0,0,0,0,0.0,223.58.56.86,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.166.45.112,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.003,1.507,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.166.45.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,222.76.182.86,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.222,0.166,0.096,0.0,0.222,0.111,0.111,0,0,0,0,0,0,0.000118,222.76.182.86,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,158.240.63.76,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.004,1.506,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.240.63.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.240.63.77,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.014,1.509,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.240.63.77,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,154.239.55.238,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.295,0.217,0.126,0.286,0.295,0.291,0.004,0,0,0,0,0,0,0.0,154.239.55.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,157.217.150.45,1,1,11,12,576,801,40,68,52.36,9.41,40,123,66.75,33.88,0.0,0.258,0.107,0.09,0.0,0.2,0.097,0.078,0,0,0,0,0,0,0.0,157.217.150.45,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,49.57.223.241,1,1,7,5,368,318,40,68,52.57,11.79,40,122,63.6,30.94,0.0,0.322,0.213,0.151,0.317,0.322,0.319,0.002,0,0,0,0,0,0,0.0,49.57.223.241,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,222.191.168.103,1,1,5,5,288,323,40,68,57.6,10.31,40,127,64.6,32.84,0.0,0.285,0.208,0.12,0.005,0.274,0.206,0.116,0,0,0,0,0,0,0.004615,222.191.168.103,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,49.57.223.185,1,1,14,6,660,440,40,68,47.14,10.38,40,122,73.33,35.66,0.0,18.986,2.978,5.305,0.006,0.331,0.261,0.128,0,0,0,0,0,0,0.0,49.57.223.185,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,104.31.35.221,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.012,1.509,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,104.31.35.221,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.157.77.195,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.3,0.225,0.13,0.3,0.3,0.3,0.0,0,0,0,0,0,0,0.0,158.157.77.195,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.157.230.219,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.414,0.303,0.175,0.38,0.414,0.398,0.014,0,0,0,0,0,0,0.0,158.157.230.219,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.157.210.82,1,1,6,5,340,328,40,68,56.67,9.64,40,124,65.6,30.63,0.0,1.005,0.436,0.332,0.0,0.33,0.238,0.137,0,0,0,0,0,0,0.0,158.157.210.82,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,106.66.84.223,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,2.002,1.507,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,106.66.84.223,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,158.151.113.242,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.328,0.243,0.14,0.312,0.328,0.32,0.007,0,0,0,0,0,0,0.0,158.151.113.242,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,82.177.161.175,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.327,0.225,0.131,0.278,0.288,0.283,0.004,0,0,0,0,0,0,0.0,82.177.161.175,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.147.203.250,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.629,0.341,0.224,0.365,0.373,0.37,0.003,0,0,0,0,0,0,0.0,158.147.203.250,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.147.203.247,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.608,0.337,0.217,0.341,0.608,0.44,0.119,0,0,0,0,0,0,0.0,158.147.203.247,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.147.234.73,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.338,0.22,0.156,0.322,0.338,0.33,0.006,0,0,0,0,0,0,0.0,158.147.234.73,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,82.179.36.124,1,1,7,6,368,304,40,68,52.57,11.79,40,68,50.67,11.7,0.0,0.876,0.493,0.356,0.182,0.733,0.588,0.207,0,0,0,0,0,0,0.181715,82.179.36.124,Schneider Electric,Power Meter:PM5111,Schneider,0,Schneider Electric:Power Meter:PM5111,47
192.168.158.111,158.132.145.52,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.002,2.004,1.503,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.132.145.52,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,110.37.36.139,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.306,0.229,0.132,0.305,0.306,0.306,0.0,0,0,0,0,0,0,0.0,110.37.36.139,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,80.155.56.148,1,1,6,8,328,448,40,68,54.67,11.47,40,124,56.0,27.2,0.0,0.301,0.171,0.114,0.022,0.252,0.122,0.099,0,0,0,0,0,0,0.030503,80.155.56.148,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,136.152.132.118,1,1,6,9,340,576,40,68,56.67,9.64,40,128,64.0,35.33,0.0,0.938,0.544,0.326,0.164,0.611,0.347,0.168,0,0,0,0,0,0,0.166335,136.152.132.118,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,222.191.168.158,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.272,0.203,0.117,0.268,0.27,0.269,0.001,0,0,0,0,0,0,0.0,222.191.168.158,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,78.35.22.213,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.381,0.253,0.153,0.254,0.381,0.298,0.058,0,0,0,0,0,0,0.0,78.35.22.213,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.211,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.501,0.268,0.178,0.28,0.328,0.299,0.021,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.241.29.26,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.313,0.226,0.131,0.305,0.313,0.31,0.003,0,0,0,0,0,0,0.0,158.241.29.26,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.208,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.318,0.224,0.13,0.29,0.318,0.3,0.013,0,0,0,0,0,0,0.0,158.139.129.208,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,136.152.132.41,1,1,6,7,340,413,40,68,56.67,9.64,40,133,59.0,31.74,0.0,1.01,0.525,0.368,0.062,0.555,0.334,0.221,0,0,0,0,0,0,0.063378,136.152.132.41,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,158.145.116.145,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.374,0.276,0.159,0.351,0.369,0.36,0.007,0,0,0,0,0,0,0.0,158.145.116.145,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.129.215,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.319,0.23,0.133,0.296,0.318,0.305,0.01,0,0,0,0,0,0,0.0,158.139.129.215,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,136.152.132.80,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.959,0.408,0.346,0.0,0.345,0.199,0.163,0,0,0,0,0,0,0.0,136.152.132.80,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.241.31.156,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.315,0.225,0.13,0.282,0.313,0.3,0.013,0,0,0,0,0,0,0.0,158.241.31.156,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,49.57.214.217,1,1,14,6,660,440,40,68,47.14,10.38,40,122,73.33,35.66,0.0,19.084,2.994,5.332,0.005,0.335,0.261,0.128,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.241.31.154,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.502,0.287,0.181,0.312,0.327,0.32,0.006,0,0,0,0,0,0,0.0,158.241.31.154,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.228,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.434,0.252,0.158,0.272,0.435,0.333,0.072,0,0,0,0,0,0,0.0,158.139.129.228,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,78.35.20.246,1,1,6,5,340,323,40,68,56.67,9.64,40,127,64.6,32.84,0.0,1.003,0.511,0.317,0.056,0.541,0.381,0.19,0,0,0,0,0,0,0.0,78.35.20.246,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.241.61.255,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.001,1.503,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.61.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.129.231,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.299,0.218,0.126,0.28,0.299,0.289,0.008,0,0,0,0,0,0,0.0,158.139.129.231,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.144.21.226,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.319,0.237,0.137,0.31,0.319,0.315,0.004,0,0,0,0,0,0,0.0,158.144.21.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.144.151.54,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.319,0.232,0.134,0.3,0.319,0.308,0.008,0,0,0,0,0,0,0.0,158.144.151.54,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,158.144.160.139,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.617,0.369,0.233,0.323,0.617,0.43,0.133,0,0,0,0,0,0,0.0,158.144.160.139,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.132.37.90,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.319,0.23,0.133,0.005,0.315,0.188,0.147,0,0,0,0,0,0,0.0,158.132.37.90,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,34.158.145.121,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.306,0.199,0.141,0.012,0.306,0.241,0.114,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.139.233.165,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.563,0.306,0.201,0.318,0.341,0.327,0.01,0,0,0,0,0,0,0.0,158.139.233.165,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.233.167,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.3,0.223,0.129,0.299,0.319,0.306,0.009,0,0,0,0,0,0,0.0,158.139.233.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.233.166,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.349,0.254,0.147,0.293,0.348,0.32,0.022,0,0,0,0,0,0,0.0,158.139.233.166,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,220.212.144.4,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.092,0.068,0.039,0.089,0.092,0.09,0.001,0,0,0,0,0,0,0.0,220.212.144.4,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,220.214.127.103,1,1,6,6,328,350,40,68,54.67,11.47,40,114,58.33,26.69,0.0,0.527,0.16,0.194,0.04,0.269,0.145,0.1,0,0,0,0,0,0,0.0,220.214.127.103,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,113.184.27.49,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.069,0.043,0.031,0.063,0.069,0.065,0.002,0,0,0,0,0,0,0.0,113.184.27.49,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,78.35.17.182,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.609,0.402,0.237,0.437,0.524,0.479,0.036,0,0,0,0,0,0,0.0,78.35.17.182,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,96.222.50.64,1,1,6,7,340,408,40,68,56.67,9.64,40,128,58.29,30.07,0.0,1.777,0.67,0.647,0.001,0.271,0.138,0.109,0,0,0,0,0,0,0.0,96.222.50.64,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,96.222.49.210,1,1,5,6,288,373,40,68,57.6,10.31,40,133,62.17,33.24,0.0,0.374,0.226,0.138,0.0,0.27,0.156,0.128,0,0,0,0,0,0,0.0,96.222.49.210,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,96.222.48.237,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.309,0.224,0.13,0.28,0.309,0.293,0.012,0,0,0,0,0,0,0.0,96.222.48.237,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,96.222.56.141,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.298,0.217,0.125,0.279,0.289,0.283,0.004,0,0,0,0,0,0,0.0,96.222.56.141,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,78.35.27.2,1,1,10,10,524,638,40,68,52.4,9.87,40,123,63.8,31.32,0.0,0.322,0.145,0.126,0.0,0.292,0.145,0.114,0,0,0,0,0,0,0.0,78.35.27.2,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,113.184.112.205,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.065,0.048,0.028,0.001,0.064,0.032,0.031,0,0,0,0,0,0,0.000991,113.184.112.205,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,158.136.107.12,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.008,1.508,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.136.107.12,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,190.45.95.157,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.274,0.203,0.117,0.265,0.274,0.27,0.004,0,0,0,0,0,0,0.0,190.45.95.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
